filename,mse,psnr,ssim
88dfebad-a41e-49d4-b21e-4e59c6cc20bb.jpg,0.001758303609676659,27.54906125190444,0.8175118565559387
88e026e0-5677-4e92-b2c5-2c91898a2fd7.jpg,0.0052675544284284115,22.783910087558795,0.634347140789032
8929099e-a6ab-40ef-968f-794d33b5b921.jpg,0.0023693437688052654,26.253719221954533,0.7356950640678406
8949a8e0-a05b-4d0e-91ab-c574efb9dcc7.jpg,0.005223824176937342,22.820114369859233,0.7431703209877014
897ebf51-0d80-41fb-a632-bff443922e28.jpg,0.0023200837895274162,26.34496306526585,0.8403810858726501
89e0e191-dda5-4981-86df-485e98169090.jpg,0.003716627834364772,24.2985097303726,0.6956255435943604
89e6bb8d-8866-4f4e-87f8-9a1311fdbbf3.jpg,0.003642340889200568,24.386194231154292,0.7859556078910828
8a0d6788-c18c-45ee-b66f-22885fa939fb.jpg,0.002972468500956893,25.268827231786098,0.7009937167167664
8a3bc6e6-70ce-4871-97a1-c192f0d2aee0.jpg,0.0036311026196926832,24.399614922527185,0.6884527206420898
8a415d05-807c-42ef-9176-adfb1a032a5d.jpg,0.004174946341663599,23.79349121565978,0.7118805050849915
8a42c323-4f2a-476c-b589-56ba97b15e3c.jpg,0.0077410247176885605,21.112015598405335,0.6399993300437927
8a6579db-26bf-4fcf-8c3f-9c4fa06983be.jpg,0.038006190210580826,14.20145626162178,0.7011392116546631
8abf9094-18fe-4b9c-a0a8-99f06cb1a5d4.jpg,0.003684471594169736,24.336247633690302,0.7012212872505188
8ace52cc-1191-4bbd-9552-ffce2a133617.jpg,0.0019384045153856277,27.125556169245264,0.8854790329933167
8af91326-5838-475c-a348-2319be3d27af.jpg,0.00490596191957593,23.09275814933804,0.5634713172912598
8b40dff6-67e4-40c9-b8f4-a6c1ea331292.jpg,0.003141640918329358,25.02843416626018,0.7437427639961243
8b565bff-c12b-422c-bfd2-059fdc48338b.jpg,0.0004746394697576761,33.236361750292154,0.9193437695503235
8b5e6dd2-d719-4c8c-a6dc-6cb526e1d9b0.jpg,0.0053916932083666325,22.682748543020463,0.6944563984870911
8bd9fe14-7b70-48af-bb92-084c2c8c86cf.jpg,0.0016520688077434897,27.819718796555772,0.8206104636192322
8be76a2d-eed1-4df4-88af-bc4a40211ff6.jpg,0.008354983292520046,20.780544289076758,0.8388576507568359
8c0eb73a-0bbb-48c6-8e41-e44c6075f5ae.jpg,0.005352071952074766,22.714780755979405,0.7906954884529114
8c5d9682-5716-48c2-8206-a9a72c6e3310.jpg,0.002564080525189638,25.910683536512032,0.8368375897407532
8c5f640d-6ac1-4313-a976-c75122a1554d.jpg,0.010944231413304806,19.60814786463437,0.5946021676063538
8cafa861-d5f3-4616-80e1-4d8ccd3a5553.jpg,0.004561655689030886,23.40877470891914,0.6074677109718323
8d732739-2455-4be4-b00e-02e0598595af.jpg,0.004538111854344606,23.43124794712204,0.782630205154419
8dae896b-55a3-4ea7-a006-914ef478d7ea.jpg,0.004872994497418404,23.12204075507556,0.7258622646331787
8dc75964-18c2-4399-a35a-f939745b1f71.jpg,0.002849512966349721,25.452293740533726,0.7212602496147156
8dd3e707-6e59-40f8-9b7c-e4c97b4e9708.jpg,0.003346372628584504,24.754256706783092,0.8366568684577942
8dfa800f-b65a-439e-ba4e-f561318891bf.jpg,0.0039904420264065266,23.989789784556663,0.7941446900367737
8e07d38d-1bb0-47be-a2f0-7e4c5afd0117.jpg,0.00333342794328928,24.771089245230282,0.8676740527153015
8e43b3ce-4bf7-4e4f-aa88-cf458cb4caa9.jpg,0.0018292973982170224,27.37715686320729,0.8364543914794922
8e4654ee-6bf5-4b43-a3b1-170eda543d90.jpg,0.0061416937969625,22.11711853044634,0.7432959675788879
8e498c22-fe34-455a-b239-f558870683c7.jpg,0.0030891515780240297,25.10160792275077,0.7329666018486023
8e60b2a5-7ba6-4434-bc59-5b2d9c332a0f.jpg,0.014148113317787647,18.493014883943268,0.7939276695251465
8e6e2174-578c-435b-a526-6c8a90968046.jpg,0.0032778738532215357,24.84407758967877,0.6071159243583679
8ea5ad4e-7305-484d-888f-99fd42dbd5f6.jpg,0.010272498242557049,19.88323925803433,0.6589601039886475
8ed3a619-7f9b-4142-a369-bd4f6b67bb85.jpg,0.001953629544004798,27.091577767291326,0.8098316788673401
8eeca024-6981-4480-afa0-e8de5d0cba39.jpg,0.002488791011273861,26.040115836497954,0.8267359137535095
8f20307d-c770-43a7-bb3b-7aa9daf169c7.jpg,0.0031871625687927008,24.96595798968507,0.7571586966514587
8f79e0bc-cded-4e7a-9332-13b697f5d5be.jpg,0.009948918595910072,20.02224116323501,0.8247655034065247
8f7aad55-18a1-4591-afc8-f93e296fcf3f.jpg,0.009420261718332767,20.25937047496939,0.6494596004486084
8fa0cbf4-e042-4782-b77a-61e566b08ed7.jpg,0.003442623885348439,24.631103793507517,0.6984525322914124
8fbd3407-afb4-458d-83ab-c9674d641b86.jpg,0.0035952944308519363,24.442655608611375,0.6865217089653015
900e501f-98c1-4683-b763-c920996033b2.jpg,0.006235269829630852,22.051447488629073,0.7273451685905457
9047caca-7955-4659-ac09-765b2bdfdce2.jpg,0.003260639263316989,24.866972740694177,0.8660686016082764
90a86e46-c7b3-4cfd-98a7-d917805f7ce1.jpg,0.0021091587841510773,26.758907459209805,0.7930853962898254
90f61773-81b3-4cdf-aa5a-ba22c22716ae.jpg,0.0017986377933993936,27.450562799966175,0.8343760371208191
910b2f45-554c-44d5-859c-5b7f3a1c67e0.jpg,0.0022690133191645145,26.44162940999767,0.759364664554596
91101b88-c761-4a38-b7c3-ea54756d2550.jpg,0.003175227902829647,24.982250978159087,0.8023082613945007
912703f1-38a1-4f6b-ab5a-f44353da32a7.jpg,0.01519301813095808,18.183559670519102,0.8335469365119934
912a3fdb-8da5-4eee-b151-fdd31163d082.jpg,0.010230830870568752,19.90089118965979,0.4686674177646637
913a6cba-410a-44a1-9b68-2c8f6b92621e.jpg,0.001721821608953178,27.640118577079825,0.8525248169898987
9157afd3-a85e-41b9-a53c-b22f43d67e79.jpg,0.003956355154514313,24.027047408338472,0.6729236245155334
917b29c5-6036-48c8-9107-f153b7bc161c.jpg,0.0017323731444776058,27.61358544956539,0.7154855728149414
91ce3e40-65df-41cd-8f42-1fd08f9f5a68.jpg,0.0042823138646781445,23.683214896516507,0.7450427412986755
91eccfeb-a2e0-4224-b666-8d62c4946ae6.jpg,0.0028588303830474615,25.438116337938844,0.7749278545379639
92187c04-8127-4ed5-aae5-5759c7d654fb.jpg,0.0018205372616648674,27.39800436041241,0.8848175406455994
92398701-700d-4dfb-87e6-1d02a5f58c34.jpg,0.0014175139367580414,28.484726463605572,0.8824077248573303
92400866-942f-426b-a452-e305603c303c.jpg,0.002305742120370269,26.37189237172723,0.8452420234680176
9241bb35-845b-4919-ad18-e7e95ab31677.jpg,0.008672698400914669,20.618457771304406,0.8166625499725342
924761bb-130d-4198-91c7-cd8480bb48f9.jpg,0.0054350849241018295,22.6479367170244,0.4888469874858856
9264545b-a248-4687-b598-bc91a9e321d9.jpg,0.002241523703560233,26.49456648714546,0.796761691570282
92d36c80-c0a2-46f5-9fba-cff80d525280.jpg,0.0024485501926392317,26.110909704043767,0.8020448088645935
92e08acf-2b94-40a4-8209-1676a34adf29.jpg,0.00169298704713583,27.713463992507357,0.7775182127952576
92e8f2fb-2f41-4706-b67e-79a713201dcc.jpg,0.009212089702486992,20.356418307153294,0.7994443774223328
92f4136f-4a09-4a92-9b7b-521e814a8c50.jpg,0.001706645474769175,27.678566633528504,0.8099415898323059
931132fd-1c47-4586-8553-2b67afdbaa97.jpg,0.00252871448174119,25.971001948015978,0.8523034453392029
9332ee94-7944-4773-9175-811131b9fd44.jpg,0.0070356335490942,21.526967727666843,0.5649804472923279
93575565-8428-4049-b2bf-5173a9f655ec.jpg,0.004863144364207983,23.130828061567005,0.7909886240959167
93714795-705b-4d37-9c48-e5cea63cf661.jpg,0.0052519068121910095,22.796829802500582,0.7259573936462402
93eb2111-05d5-4c89-bf67-a50b04356bf3.jpg,0.0038332988042384386,24.16427328847494,0.7344896197319031
93f5a43a-94d9-48e8-b01f-e8cae96a8a3a.jpg,0.0027648399118334055,25.58329976239923,0.6733468174934387
93f6c9d0-d8c8-4239-adc7-057edc6a0dd6.jpg,0.0032968882005661726,24.818958025165045,0.593670129776001
94191365-56c1-45c1-aba1-2f361ca98581.jpg,0.0064169117249548435,21.9267389891684,0.74263596534729
943a467f-e780-4f30-8cc6-fcb7a1eeb7cd.jpg,0.003595300018787384,24.442648656225188,0.7866834998130798
94488ab3-cbe2-4a6f-9d01-b6f264f0d1bd.jpg,0.0025510941632092,25.93273495456169,0.7635266780853271
94571045-26f5-4061-998c-a50c91e8e1bf.jpg,0.006364688742905855,21.9622281087701,0.5693718791007996
945d63d4-373b-49ee-8ed3-dc2717ee8193.jpg,0.003099494380876422,25.087091855312412,0.6017422676086426
9489b232-6402-40ff-abad-affede66fd33.jpg,0.0036991729866713285,24.318953927864875,0.682370662689209
94f7d645-2f7e-4951-a159-6d039ef2ee42.jpg,0.008812894113361835,20.548813963352174,0.8486141562461853
950f30d1-7a95-4fef-b814-f702c2a3fa69.jpg,0.003143219044432044,25.026253474740745,0.7912707328796387
951fcb4f-afc7-4758-9dd1-0ce60e896244.jpg,0.005905785132199526,22.287223317229333,0.6993172764778137
952944b2-57ef-4cc7-ad9a-5a1f634acd5f.jpg,0.009552759118378162,20.198711249226807,0.7587862014770508
9539cab9-ca5d-4a92-a87c-47756e7a1e5d.jpg,0.0037029609084129333,24.31450904707785,0.713883101940155
959a1fc3-b32c-4321-950e-b52360e5de18.jpg,0.00197284366004169,27.049073292653972,0.9019300937652588
95ac70b4-aa36-4575-a376-17c289355d68.jpg,0.0021552778780460358,26.66496709320423,0.8306560516357422
95f43973-d8d7-4abe-b0f7-d519dd2b02ac.jpg,0.0016399467131122947,27.851702927897936,0.9079287648200989
96076fed-fd02-4dff-9691-dd0ef7febd81.jpg,0.0031823311001062393,24.972546311035547,0.6688887476921082
962046a2-3aa2-4d98-a1d3-cc07548d93e5.jpg,0.00267183524556458,25.731903077306598,0.7096063494682312
9631e606-4c89-48dc-a5ff-0b35db6a5b72.jpg,0.011098179034888744,19.54748254566041,0.8055424690246582
9658e212-7b8d-467c-8ec9-91a841f92efd.jpg,0.0018253428861498833,27.386555452482277,0.8032538294792175
96593dff-0f2e-497c-97b1-b6ffa141307b.jpg,0.002417897339910269,26.1656212336484,0.8538538813591003
965a9f97-7bc8-4f13-baa4-3c6e78927579.jpg,0.0014330957783386111,28.43724778353861,0.8825652003288269
965dca40-0f1e-4d3e-8de0-5fce77b0943a.jpg,0.01953125,17.092699613074124,0.7027921676635742
969238d4-2b89-4b67-a256-33d7a04398cb.jpg,0.003416813211515546,24.663787548217016,0.7596105933189392
96b7dbd5-4a58-42be-add0-ed4fe36cbc98.jpg,0.0010311040095984936,29.86697539471304,0.9117844700813293
96bbdcde-6df4-4793-af22-7048518734df.jpg,0.005165084730833769,22.869225662297872,0.7465292811393738
96d8f0a2-d52f-4338-b6cf-900d02422f24.jpg,0.005581473931670189,22.532510914768217,0.7241371273994446
96dc7f6e-6219-4d2b-b511-400422bec229.jpg,0.002231072634458542,26.514862835219468,0.7093325257301331
97624028-0ec3-4c39-b05b-a537c197a2b2.jpg,0.0020513806957751513,26.879537037844734,0.8668153882026672
976afedc-dd93-40b7-bf80-f520b81ffc35.jpg,0.010739963501691818,19.689971781319116,0.6126574873924255
977f3fd3-b90a-44e7-b6ba-a56f5584e1a7.jpg,0.001347254030406475,28.705505055503814,0.8922417163848877
978683f9-6eec-4e83-a6cc-532f480eb7e6.jpg,0.0028622124809771776,25.432981244266358,0.7914643883705139
978b550b-3788-4893-94c2-78369264bddd.jpg,0.0020448334980756044,26.89342064854977,0.809034526348114
97ce5505-9a1d-403e-9d7c-42363d988d34.jpg,0.010694358497858047,19.70845263214565,0.8207824230194092
97d528c7-522d-420f-b43e-4484d84992e7.jpg,0.0025231295730918646,25.980604492900152,0.7990961670875549
98000a94-4a68-4e5e-a3fc-17bb6d425498.jpg,0.0012266855919733644,29.112667201543214,0.8834325671195984
980989d3-20e6-49a7-b586-724a3b61185f.jpg,0.002286941045895219,26.407450270546455,0.7973920702934265
98285d25-0d6c-4892-83cf-d2d5f3181503.jpg,0.0021190596744418144,26.73856809498728,0.8188013434410095
98433d37-3c5e-46bb-a03d-fd6a6df8dd76.jpg,0.009298834018409252,20.31571527266098,0.49424025416374207
987ef5e3-f372-4180-a176-0d90d42026b1.jpg,0.0016236345982179046,27.89511730477132,0.8527181148529053
98d9de10-523c-412a-ae30-689a3e2e1c30.jpg,0.014669429510831833,18.335867826964027,0.7177848219871521
98fa7faa-ca22-471c-9fa5-665010635539.jpg,0.00352653325535357,24.526520057079377,0.7309277653694153
992bd083-1551-4b8a-8ba3-c44ba839f994.jpg,0.0011553220683708787,29.372969309881082,0.891958475112915
9958ef78-7118-40ab-9c63-5827d4b93f2d.jpg,0.0029075059574097395,25.36479381099234,0.8106417655944824
998da34d-7bba-4f34-ab03-c38d60e969df.jpg,0.0045070163905620575,23.461108697310827,0.7317342162132263
99ef28fd-f6b6-43f1-b18b-6595c185826b.jpg,0.007279835641384125,21.378784289779624,0.7595779299736023
9a2064b4-9ddb-4465-962b-5ea7c9a97119.jpg,0.00398070365190506,24.00040157810336,0.8072848320007324
9a476b1f-26c8-4761-9781-68170fbef501.jpg,0.0024424169678241014,26.121801664352084,0.7862487435340881
9a69170a-d4d3-4563-a415-1598b7bcbf62.jpg,0.00501704216003418,22.9955224991066,0.7888572812080383
9b013229-9daa-44c6-86cf-9b8b94aa2d76.jpg,0.0030875529628247023,25.103856421032905,0.7868446707725525
9b2fd3b4-8565-45da-ae13-185d112c8338.jpg,0.0042006406001746655,23.7668449083393,0.7815203666687012
9b454f00-590c-4b60-8361-28cc8db185f7.jpg,0.003838899778202176,24.157932437864304,0.7473483085632324
9b53a07d-c2b6-4546-9101-25b16cc00559.jpg,0.004191873129457235,23.775918878121978,0.8080173134803772
9b80a3b1-f69a-4f37-888d-6a4a368e1a33.jpg,0.005068211350589991,22.95145263635668,0.6711897850036621
9b9e7289-c223-4414-b64e-1793884caf98.jpg,0.002056272467598319,26.869193579239052,0.7663121223449707
9bb2cb1f-9130-44fb-9e88-f24be7a52882.jpg,0.0015773941995576024,28.020597476228815,0.7654547691345215
9bf5448e-1a86-4468-9fb9-3a89dd0640a6.jpg,0.00172414630651474,27.63425911024617,0.8529742360115051
9bfc92e2-db57-408c-9594-d8846a2c6189.jpg,0.017630847170948982,17.537268488806784,0.793832004070282
9c0e46d3-8d4e-4518-8316-5bc249ae653c.jpg,0.00383935309946537,24.157419492086373,0.6982406973838806
9c49d1e2-9546-4284-8f53-147986c97605.jpg,0.001631875871680677,27.873128791631157,0.8478205800056458
9c909128-4401-4060-bbe6-ff63f74f83b1.jpg,0.002414932008832693,26.17095078375067,0.803865909576416
9ccc6ff6-0096-4867-a8d9-bc54f3ce6300.jpg,0.006450137589126825,21.904310118428256,0.5945755243301392
9cd33fd1-938c-4ca6-82d6-f0665687491e.jpg,0.007266032975167036,21.387026464933246,0.613430380821228
9d0b16d9-8db6-450b-bacc-4edb3a8890c0.jpg,0.0018438018159940839,27.342857539047788,0.8894287943840027
9d11e7e8-3dfa-4e75-9d4d-7ad444c88874.jpg,0.0023299381136894226,26.326556278257858,0.8597807288169861
9d200ef4-aeee-4bc3-80da-c2bd62adf43d.jpg,0.00467899302020669,23.298475992326182,0.6261038780212402
9d312bf4-b4e8-481b-9f41-3f63fc8a9f09.jpg,0.00597793236374855,22.23448987213249,0.7606410384178162
9d315c33-2c24-4832-969d-5ab214df4288.jpg,0.0024431641213595867,26.120473718392375,0.7404003739356995
9d4bc737-b47e-4010-b960-48ca105312d1.jpg,0.0032726360950618982,24.85102260236114,0.730433464050293
9d584c8c-4d86-4ad7-9b08-14aed032e117.jpg,0.00608226889744401,22.159343636654544,0.6479544043540955
9dab602b-eb02-448c-9533-f140fbccb3dc.jpg,0.0030258612241595984,25.191510042493892,0.6632153987884521
9daf3a3f-5304-40d0-9bea-59ad0b1e3d15.jpg,0.002095193602144718,26.78775859941154,0.7033119201660156
9eab298f-2a8e-425d-944f-67dc2403d2b9.jpg,0.010444526560604572,19.81111209205666,0.5085642337799072
9f020866-e360-4909-928f-1e885546e49a.jpg,0.004087667912244797,23.885244170834564,0.7503530383110046
9f1b4dee-84db-4921-bcac-94c9190a9855.jpg,0.008040263317525387,20.947297089078248,0.6236234307289124
9f3956d6-799e-46b9-b22e-c62f01de6fe0.jpg,0.004497585818171501,23.47020561492949,0.5769780278205872
9f53d812-2866-4b46-87d0-93582b249ca0.jpg,0.006878313142806292,21.625180724660545,0.6166378855705261
9f8b2bdc-02b0-47d9-ac15-72f045cf5ae0.jpg,0.0010939412750303745,29.610059932936196,0.8197603821754456
9f9d38a1-c006-4825-b92a-303efc7852b7.jpg,0.007844778709113598,21.05419297431455,0.5890665054321289
9ff72f2c-99bd-4d91-80f4-77fa88a0f1fd.jpg,0.021161021664738655,16.74463357712963,0.7555791735649109
a004ea06-2dc8-428c-9a60-261880cef254.jpg,0.0024988160002976656,26.022657482022282,0.815626323223114
a01da030-756b-4cdc-b9aa-4204d6dab306.jpg,0.001972012920305133,27.050902719722142,0.7160549759864807
a03be478-0891-413d-8192-ba9f10096a6c.jpg,0.004403772763907909,23.56175087296027,0.6300159096717834
a05fb58b-1a9b-4575-9a1b-69c34ba39cca.jpg,0.004309326410293579,23.655906106773863,0.732762336730957
a06ddc0b-911e-4418-9ca6-1068c895f45d.jpg,0.007157808635383844,21.452199062251502,0.7447472214698792
a0b6c3cc-ba6e-4f08-a336-014d8f4ae9c3.jpg,0.003175414400175214,24.981995838532104,0.6916161179542542
a0f35be8-96fc-4df4-abef-2d2bef6c461b.jpg,0.004427418112754822,23.53849467920948,0.8428378701210022
a0f4ffbe-1272-4b71-a3b0-790a5de1b3a2.jpg,0.0038154434878379107,24.184549963216696,0.7748889327049255
a0fdd9b2-2dc3-40ca-abc2-c78d252aaa4f.jpg,0.0034927648957818747,24.568306559936598,0.7472682595252991
a12f4861-6673-469c-8493-006ee5a1d88d.jpg,0.0029461311642080545,25.30747919684982,0.7928141951560974
a1344eac-8ed8-4ad4-9749-7d5a3e470095.jpg,0.0016359785804525018,27.86222391029684,0.818730354309082
a154604f-03a9-4388-bc6c-be7f126475e1.jpg,0.002662806771695614,25.74660345522014,0.7573142647743225
a184a6ea-7d38-47cc-aeaa-e715a115c433.jpg,0.021259048953652382,16.724561453116632,0.725550651550293
a1c736ff-f82c-442d-8f6b-bbf512d09004.jpg,0.00462447851896286,23.34937228548514,0.6108714938163757
a1cb1c8a-20fd-4e41-9712-4545e20d982a.jpg,0.009812351316213608,20.082269266472338,0.7473894953727722
a24365fe-e174-4ca6-9371-f67c8d4e44c0.jpg,0.0016250921180471778,27.89121993893678,0.8729016780853271
a25525d9-b730-416c-be8b-5c38d835a2d3.jpg,0.018417762592434883,17.347631645332353,0.7614758610725403
a28c8933-eb0f-4dd0-9802-9b1736887054.jpg,0.0029822438955307007,25.25456884116446,0.788699209690094
a3091e36-fd6d-43ad-951e-e498c0ff26d8.jpg,0.0018726069247350097,27.275533803136106,0.801537275314331
a32402a8-416e-4890-b340-c244a3c0bfa4.jpg,0.00325891375541687,24.869271235085026,0.6419188380241394
a32b6e0a-99f5-417d-883d-152ca52a1466.jpg,0.0037768229376524687,24.22873373485197,0.7925451397895813
a32fc22c-dbb5-475c-85c9-7ee16f58b283.jpg,0.0017923737177625299,27.4657139779032,0.8320155143737793
a3310231-4c2b-4eaf-a0bb-e18f237d8090.jpg,0.006136145442724228,22.121043863123138,0.7837912440299988
a35749e9-d56e-4c7c-ae2f-6da2f6e69060.jpg,0.006750954780727625,21.70634803460201,0.766322135925293
a3631300-6126-4098-84fd-81c3c6e43e3e.jpg,0.004698564764112234,23.28034778456273,0.7457041144371033
a36b55d1-434d-4e8e-996b-9093a69ac1d5.jpg,0.0023390958085656166,26.309519850648726,0.8259038329124451
a3796dfc-a77e-430b-a5fc-1cd4b97d6400.jpg,0.0029591547790914774,25.288322961355224,0.7302046418190002
a37cc3df-e7c4-4d97-8a2d-7a0d882442de.jpg,0.0029821060597896576,25.2547693348426,0.7365338206291199
a3b6d675-7dbe-4876-8d44-cf1bec9ae7b7.jpg,0.0008743612561374903,30.58309082202976,0.9155184626579285
a3ead215-ae53-4ebf-997f-473729df4194.jpg,0.0021254972089082003,26.72539437781568,0.8064829707145691
a41bc500-e9a1-4842-b1f3-dc9503fbf6af.jpg,0.0010834820568561554,29.651782646645852,0.88997882604599
a4501803-e6e7-47e6-b7de-02794156214a.jpg,0.004101486876606941,23.870586537982852,0.7242212295532227
a45998a7-d323-4b3d-ad05-d39f6dbd2d9a.jpg,0.020178459584712982,16.95111986444177,0.7363128066062927
a484f36e-cf35-4ee4-88f1-be8e37db6504.jpg,0.0015107166254892945,28.208169946565516,0.8745432496070862
a4a692c2-35c2-4e99-a87b-0f28cb963211.jpg,0.008891909383237362,20.51004975608803,0.8305883407592773
a4a846ea-8c18-4ba2-96b6-cbce0effa2e7.jpg,0.008230255916714668,20.84586630750354,0.6213579177856445
a4c57e42-9a8d-49ce-8707-a8928aa75feb.jpg,0.0036982439924031496,24.320044525613834,0.7288910746574402
a4dacbe1-878d-440f-b72f-f9153b271851.jpg,0.002970720874145627,25.271381422843987,0.7940823435783386
a50c75d1-b595-4f56-b136-0340f3417223.jpg,0.00423872284591198,23.727649913988675,0.7886314392089844
a52dbccd-eac0-4463-9e61-e123ef86fd13.jpg,0.001463148626498878,28.34711562702179,0.8047669529914856
a54187fc-6b1d-4213-88ee-69ba05259994.jpg,0.0032281342428177595,24.91048416673296,0.8284430503845215
a54bed1e-f1ad-4e1b-8ba3-6f4e6a264f9b.jpg,0.006214080844074488,22.066231086879622,0.7210549712181091
a5640814-8667-403b-a822-5a4ddce7f00d.jpg,0.0028008483350276947,25.52710407309955,0.858415424823761
a5649766-05ce-42c8-b271-4a9d3750254f.jpg,0.0010563824325799942,29.761788152177083,0.9148433804512024
a56fc3e9-ef62-4dc8-a7b2-6608af6b0f76.jpg,0.005387885496020317,22.685816431303426,0.6973760724067688
a5905ea2-3dff-4299-9328-538d4045ed5b.jpg,0.008859449066221714,20.525933067595776,0.7110682129859924
a5b18e06-1636-4bd3-9928-30d11f73b867.jpg,0.0022078773472458124,26.56025040505931,0.8659198880195618
a5cea706-61c5-44a9-80e9-f37cb32ca6e3.jpg,0.002140297321602702,26.695258606149732,0.8033263683319092
a5d08bf2-24e6-4df5-aa21-90a08f94d24d.jpg,0.0026770427357405424,25.72344700917917,0.7410014271736145
a5d7c676-c596-4cc4-9806-ce07190c672f.jpg,0.005593390669673681,22.523248601132497,0.6642525792121887
a5ec9500-41b7-4e77-a6a4-5cec183a32df.jpg,0.00836397148668766,20.775874663661167,0.6350700855255127
a61e7e8d-dad0-4501-966a-098a1d5c8cd3.jpg,0.0018951552920043468,27.223551943340055,0.7525346279144287
a65a9c6f-0ea1-4430-8ebf-5060a6efa1ba.jpg,0.011450284160673618,19.41183717212351,0.7638601660728455
a664a42c-9fa4-4a7f-a9bf-7af66d94f54e.jpg,0.004376456141471863,23.588774114376186,0.6067894101142883
a666b9fd-ef02-4981-8f53-a37da82f5014.jpg,0.003340598428621888,24.761757289395092,0.7816894054412842
a6706401-4a34-41f6-aee7-060dfbf70f0e.jpg,0.0014524757862091064,28.378911164041103,0.820059597492218
a6b5980d-8284-40da-b6e3-49ead81a5a74.jpg,0.00793049018830061,21.006999728618258,0.6629444360733032
a6fa2f85-29f9-4993-be51-57a0844d3bdf.jpg,0.0021067915949970484,26.76378445230497,0.7808724045753479
a7115063-6e2e-4d88-8f11-475f63977a07.jpg,0.0013544649118557572,28.682322088956585,0.763418436050415
a712d32a-b167-4169-882c-d41a8cdd2182.jpg,0.003140313783660531,25.03026953196958,0.8069682717323303
a7153bd4-b48e-4974-b1a4-c5a8e430531f.jpg,0.010175385512411594,19.924491033125523,0.7592899799346924
a74d539b-b85b-4df5-becf-155aa557ec84.jpg,0.002655786694958806,25.758068448291308,0.7147744297981262
a77fb3b8-59b2-43b5-aa82-8ae3a98b6f10.jpg,0.0068084076046943665,21.66954444121945,0.6197693943977356
a79880a8-363a-46a6-a37e-e37b69fb7c02.jpg,0.0025554189924150705,25.92537866140313,0.8290745615959167
a7a14a51-2541-45c4-9de8-39f872d4ba44.jpg,0.0024952751118689775,26.02881547166109,0.7754791378974915
a805741e-829b-47dd-ad63-c739a33032db.jpg,0.004293855745345354,23.671525548487683,0.7901881337165833
a814c503-2e6e-4ba3-bfa5-600c527f1324.jpg,0.008114938624203205,20.9071473306335,0.615328848361969
a83b6b49-59c0-46d6-ab8e-2aeadd246061.jpg,0.003227008506655693,24.911998890331816,0.7944931983947754
a842f60e-8537-4988-9e86-b584ae86f1e0.jpg,0.0021785155404359102,26.61839333442054,0.8240935206413269
a8931d60-6714-426b-9dc6-33e63264fef2.jpg,0.0043891496025025845,23.576196426093674,0.6402406692504883
a89bcdf6-9db9-4f07-8d73-92651e20208f.jpg,0.0017627259949222207,27.53815203053126,0.8443677425384521
a8aad6d1-791c-4690-88ce-02ace9db47f9.jpg,0.0025962041690945625,25.856611515629567,0.8533217906951904
a8cc9238-dd6d-467d-be3b-3461b280d73a.jpg,0.0037536548916250467,24.255456300834844,0.7714242339134216
a8d4ddba-1388-4ed9-9a5d-31001237c544.jpg,0.0012179944897070527,29.143546878732916,0.8791185021400452
a8f15028-9548-4800-85fc-92bbc5bce812.jpg,0.0025533682201057673,25.928865262285846,0.8896124362945557
a931d8e6-90a7-4089-859e-bdd868ff834f.jpg,0.005398541688919067,22.67723555682725,0.7784621119499207
a9324cb3-6e44-4f4c-8661-c4eb242ee8e7.jpg,0.003047199221327901,25.160991371432043,0.7889650464057922
a951db03-d367-4795-829c-d914f9f6ba9a.jpg,0.0059110079891979694,22.283384118958377,0.6888496279716492
a99743f9-1e88-4bf8-bafb-42c79492e77a.jpg,0.001809196430258453,27.42514266050432,0.8445649147033691
a9bd35f0-7452-4bba-a7c6-aaa75d96cf85.jpg,0.0010068538831546903,29.97033535485736,0.9032092094421387
a9d536ea-17d5-4eb5-a4c2-47ccc7bb0fff.jpg,0.011757020838558674,19.297027104140582,0.8228015899658203
a9ef089c-1f83-4ee0-a46f-77d5168ab9f0.jpg,0.0023240400478243828,26.33756406069194,0.8046601414680481
aa2dcc4d-7b99-4db8-9afa-3406a08b5d69.jpg,0.011084862053394318,19.55269655685153,0.7884969115257263
aac81342-516a-4d55-a1c9-e88530ea64d0.jpg,0.002114463597536087,26.747997829912503,0.7960161566734314
aafd3fd5-b6f7-4a08-9f93-6be60e4024ed.jpg,0.0034121517091989517,24.669716532576345,0.7357661128044128
ab3c8c0b-328f-49db-9aad-1716c81d2bd3.jpg,0.0038136569783091545,24.186583733850682,0.7081475257873535
ab5b9f4b-bce8-4988-b3d3-7336b4969170.jpg,0.013863521628081799,18.581264685437752,0.8014162182807922
ab5e8a4a-b08e-465c-ad48-20c36cb5ec54.jpg,0.001428475952707231,28.45127033984494,0.8542954325675964
ab60145c-f3ee-40ee-ba28-4ff5e65d6569.jpg,0.0036624737549573183,24.362254822789815,0.7928256392478943
ab983999-a501-4b89-ada7-9cb0252d7cbb.jpg,0.00469456659629941,23.284044672436657,0.7743703722953796
aba1a3d3-4c39-4e87-9d31-527b52bf5ce8.jpg,0.008634966798126698,20.637393398709104,0.591702938079834
aba2fda1-37ea-47f4-9734-e167bb115680.jpg,0.001688324031420052,27.72544186545066,0.8468809127807617
